,datetime,superTrend_return,btc_return
551,2019-07-07,0.01306338744203428,0.013303436506406419
552,2019-07-08,0.0716743161559521,0.07297409137454602
553,2019-07-09,0.024491689502267322,0.02490562646054273
554,2019-07-10,-0.034120099142697535,-0.03468275373283658
555,2019-07-11,-0.06215725309575204,-0.06321907903375945
556,2019-07-12,0.03587354713162849,0.03652772794234971
557,2019-07-13,-0.03355548179309509,-0.03414582698971347
558,2019-07-14,-0.10218976556411674,-0.1040511599399776
559,2019-07-15,0.06401486690971825,0.06531632033244938
560,2019-07-16,-0.126668927205715,-0.12908627587021337
561,2019-07-17,-0.0019541071886158834,0.024188550562047606
562,2019-07-18,0.0,0.09921885989954404
563,2019-07-19,0.0,-0.01156188483094256
564,2019-07-20,0.0,0.02246129914539674
565,2019-07-21,0.0,-0.014038805500440787
566,2019-07-22,0.0,-0.023527189797392767
567,2019-07-23,0.0,-0.0459754107952276
568,2019-07-24,0.0,-0.01030217204211692
569,2019-07-25,0.0,0.011941683532583403
570,2019-07-26,0.0,-0.005654932706604554
571,2019-07-27,0.0,-0.03537052117263839
572,2019-07-28,0.0,0.006861168445800869
573,2019-07-29,0.0,-0.003552885592891908
574,2019-07-30,0.0,0.007001737550012432
575,2019-07-31,0.0,0.05288373662161172
576,2019-08-01,0.0,0.029210765703787223
577,2019-08-02,0.0,0.014338327073086354
578,2019-08-03,0.0,0.027852238983252287
579,2019-08-04,0.0,0.01038841216397346
580,2019-08-05,0.07717707555793041,0.08230863473456052
581,2019-08-06,-0.028010061546876908,-0.029344481266062372
582,2019-08-07,0.04095731682841941,0.04296754223463628
583,2019-08-08,0.0019731129242803735,0.002065965596745878
584,2019-08-09,-0.009534117215610372,-0.009981857985611464
585,2019-08-10,-0.045861611413244185,-0.04803707747228747
586,2019-08-11,0.020269787721872268,0.021279812826777267
587,2019-08-12,-0.012704005154692388,-0.013323844131196805
588,2019-08-13,-0.04208915581847339,-0.044170451593881443
589,2019-08-14,-0.07352672480441669,-0.07733061836769717
590,2019-08-15,0.02294726155164417,0.024233933676073516
591,2019-08-16,0.003463976919982459,0.0036536094572239275
592,2019-08-17,-0.010602958217932446,-0.011181295334480645
593,2019-08-18,0.008419644396922443,0.00888408597477297
594,2019-08-19,0.056002069128305854,0.05906403357789736
595,2019-08-20,-0.013505446375385644,-0.014202687178096585
596,2019-08-21,-0.054568851386260664,-0.057426646134802195
597,2019-08-22,-0.003987445425210789,-0.004208992395418609
598,2019-08-23,0.027164849540804115,0.0286805387786786
599,2019-08-24,-0.023299376837643382,-0.02456314277326732
600,2019-08-25,0.0007795935213932292,0.0008229437507092374
601,2019-08-26,0.02144173605249655,0.022633049023483842
602,2019-08-27,-0.017118116383206816,-0.01804815734291021
603,2019-08-28,-0.04317313412141477,-0.04556187745764617
604,2019-08-29,-0.0009452058094210347,-0.022894763913177574
605,2019-08-30,0.0,0.009064646405093857
606,2019-08-31,0.0,0.00030570063873680553
607,2019-09-01,0.0,0.014342678516855889
608,2019-09-02,0.0,0.06324126116454742
609,2019-09-03,0.0,0.02662282398452609
610,2019-09-04,0.0,-0.004546276687944162
611,2019-09-05,0.0,-0.00023942417067446264
612,2019-09-06,0.0,-0.025155970614767043
613,2019-09-07,0.0,0.015259163023013445
614,2019-09-08,0.0,-0.007144305405188178
615,2019-09-09,0.0,-0.007519376410003442
616,2019-09-10,0.0,-0.019893973864227643
617,2019-09-11,0.0,0.00595950743453022
618,2019-09-12,0.0,0.025267932819666328
619,2019-09-13,0.0,-0.007004313966093245
620,2019-09-14,0.0,-0.0006807154474058885
621,2019-09-15,0.0,-0.0031939947866573837
622,2019-09-16,0.0,-0.004921369713289048
623,2019-09-17,0.0,-0.006193354800508422
624,2019-09-18,0.0,-0.003026162613787853
625,2019-09-19,0.0,0.008595066057956346
626,2019-09-20,0.0,-0.007389482336013553
627,2019-09-21,0.0,-0.017917921757097166
628,2019-09-22,0.0,0.004253789407383524
629,2019-09-23,0.0,-0.03256797625255892
630,2019-09-24,0.0,-0.12462160838980652
631,2019-09-25,0.0,-0.007428348055018574
632,2019-09-26,0.0,-0.04345407203990481
633,2019-09-27,0.0,0.014159700287584176
634,2019-09-28,0.0,0.0025556652005218616
635,2019-09-29,0.0,-0.018903962892175774
636,2019-09-30,0.0,0.03052281130109824
637,2019-10-01,0.0,0.0003739742850457084
638,2019-10-02,0.0,0.008139944334839999
639,2019-10-03,0.0,-0.016265666978471316
640,2019-10-04,0.0,-0.010558173921079272
641,2019-10-05,0.0,-0.0013444543715045443
642,2019-10-06,0.0,-0.033464637179293044
643,2019-10-07,0.0,0.042759015819460844
644,2019-10-08,0.0,-0.0026495435337096085
645,2019-10-09,0.0,0.04803272125841196
646,2019-10-10,0.0,-0.0003165614187558008
647,2019-10-11,0.0,-0.03499987730821241
648,2019-10-12,0.0,0.005036023490948782
649,2019-10-13,0.0,-0.00302165398206522
650,2019-10-14,0.0,0.008844702302474694
651,2019-10-15,0.0,-0.02262883016698214
652,2019-10-16,0.0,-0.020534874970738914
653,2019-10-17,0.0,0.009865185804343035
654,2019-10-18,0.0,-0.015311167227138545
655,2019-10-19,0.0,0.0001258334895766211
656,2019-10-20,0.0,0.03464263381651511
657,2019-10-21,0.0,-0.0031714568880079064
658,2019-10-22,0.0,-0.02162549238953948
659,2019-10-23,0.0,-0.06900000000000006
660,2019-10-24,0.0,-0.0072603132341005905
661,2019-10-25,0.0,0.1676391349102384
662,2019-10-26,0.062066975466261276,0.0664331220494001
663,2019-10-27,0.030997276135824592,0.032495124593716174
664,2019-10-28,-0.032557328085472514,-0.03408104781462207
665,2019-10-29,0.02097987999078943,0.021996406355579756
666,2019-10-30,-0.025665664511320796,-0.026882463364804376
667,2019-10-31,-0.001444681586681984,-0.0015150654525751817
668,2019-11-01,0.009467123323896987,0.009929054737797927
669,2019-11-02,0.005983908346620881,0.006273011966493325
670,2019-11-03,-0.009738554090525375,-0.010206124751332868
671,2019-11-04,0.02060426703940954,0.021603726490558195
672,2019-11-05,-0.00860726583728677,-0.009015952775101588
673,2019-11-06,0.003115430390052021,0.0032647019012403966
674,2019-11-07,-0.012554852122837468,-0.013154442903721364
675,2019-11-08,-0.04579386412005637,-0.04801002582409253
676,2019-11-09,0.003869956662538865,0.004066685434815032
677,2019-11-10,0.024856782620630957,0.026115256299797496
678,2019-11-11,-0.03228091271632094,-0.03387366737209141
679,2019-11-12,0.009659797459294683,0.010153127064661982
680,2019-11-13,-0.004836020134114438,-0.005080515170132638
681,2019-11-14,-0.014142701984001693,-0.014861366826476208
682,2019-11-15,-0.019240727591251283,-0.020233199331998075
683,2019-11-16,0.0021631037438174516,0.002276984748097677
684,2019-11-17,0.0012733534635904764,0.0013402394529749007
685,2019-11-18,-0.03522748148181343,-0.03707541400075265
686,2019-11-19,-0.0010258674640257759,-0.006538278794748331
687,2019-11-20,0.0,-0.004380572535789606
688,2019-11-21,0.0,-0.05807229183466067
689,2019-11-22,0.0,-0.047131915875475605
690,2019-11-23,0.0,0.00596293733137232
691,2019-11-24,0.0,-0.055841631824628646
692,2019-11-25,0.0,0.02988289624642193
693,2019-11-26,0.0,0.006550325828425629
694,2019-11-27,0.0,0.04924163026436035
695,2019-11-28,0.0,-0.011857196890998623
696,2019-11-29,0.0,0.04315525730205172
697,2019-11-30,0.0,-0.025555320116594005
698,2019-12-01,0.0,-0.020021506545441548
699,2019-12-02,0.0,-0.013071497478652883
700,2019-12-03,0.0,-0.00021523714472160282
701,2019-12-04,0.0,-0.01349155526546375
702,2019-12-05,0.0,0.02706023640872246
703,2019-12-06,0.0,0.018740018947083437
704,2019-12-07,0.0,-0.005215563795006872
705,2019-12-08,0.0,0.002924597467218515
706,2019-12-09,0.0,-0.022831889279917306
707,2019-12-10,0.0,-0.015603708589057352
708,2019-12-11,0.0,-0.0019559448681018
709,2019-12-12,0.0,-0.001653259361997228
710,2019-12-13,0.0,0.00839112652262819
711,2019-12-14,0.0,-0.02678659994930055
712,2019-12-15,0.0,0.0077207834032884115
713,2019-12-16,0.0,-0.031870075394144104
714,2019-12-17,0.0,-0.038872734237606954
715,2019-12-18,0.0,0.0987360767653711
716,2019-12-19,0.0,-0.017523080368736288
717,2019-12-20,0.0,0.005248730822482894
718,2019-12-21,0.0,-0.007662952518353916
719,2019-12-22,0.0,0.05168974098349155
720,2019-12-23,-0.024203976103254754,-0.02457528154594313
721,2019-12-24,-0.007958332267909318,-0.008380380725124259
722,2019-12-25,-0.006690379162212157,-0.007048183721369394
723,2019-12-26,-0.0003463866247829239,-0.0003650430348262068
724,2019-12-27,0.006948578221953827,0.007322965842821327
725,2019-12-28,0.0080337239280166,0.008463432183648312
726,2019-12-29,0.009358553670449021,0.009854923497909951
727,2019-12-30,-0.018291517904628463,-0.019252217036804353
728,2019-12-31,-0.006650474351796665,-0.007006624344465973
729,2020-01-01,0.0007411049027541416,0.0007810730164290458
730,2020-01-02,-0.03098476067782463,-0.032654478290757405
731,2020-01-03,0.05157231356787051,0.054445275499554135
732,2020-01-04,0.0011832403629006283,0.0012457521892561552
733,2020-01-05,0.000599316578516973,0.000630939705824396
734,2020-01-06,0.05153746273833382,0.05425513844063201
735,2020-01-07,0.04754210740974596,0.049920082495488405
736,2020-01-08,-0.010464857744810874,-0.010963404572955193
737,2020-01-09,-0.028211674746037918,-0.02957057986737799
738,2020-01-10,0.046218517534849735,0.048512617424940174
739,2020-01-11,-0.02061837196014593,-0.02159443309885789
740,2020-01-12,0.01962047826757707,0.02056979978827944
741,2020-01-13,-0.008706381563323151,-0.00911914262466118
742,2020-01-14,0.0823297901243305,0.08626888638454133
743,2020-01-15,0.001239392873316536,0.0012939826402011967
744,2020-01-16,-0.01101042720711809,-0.011494761041602186
745,2020-01-17,0.02121968579714628,0.02216396540829657
746,2020-01-18,0.0002881310874511822,0.00030067494794261407
747,2020-01-19,-0.023028800058935928,-0.024031063396426022
748,2020-01-20,-0.006529338292774356,-0.006820506337842036
749,2020-01-21,0.010373857614766946,0.010839644309707408
750,2020-01-22,-0.00588224210213284,-0.006143522858781392
751,2020-01-23,-0.03063149818521327,-0.03200051598874043
752,2020-01-24,0.003921496408842762,0.0041025543398076625
753,2020-01-25,-0.011149828093531267,-0.011662519255836057
754,2020-01-26,0.03143909800028988,0.032901788604629445
755,2020-01-27,0.03249679414451623,0.0339605339524085
756,2020-01-28,0.05020003028705777,0.05238690237629329
757,2020-01-29,-0.007445003528268046,-0.007753186668529755
758,2020-01-30,0.021846166343900242,0.022757546339150503
759,2020-01-31,-0.016191891820325877,-0.01685235582942035
760,2020-02-01,0.0032563619431249524,0.0033914650979538497
761,2020-02-02,-0.005433530266513387,-0.005658199967819688
762,2020-02-03,-0.004040309709423484,-0.004208322125786812
763,2020-02-04,-0.009836490380278895,-0.01024726007937804
764,2020-02-05,0.04329862481802671,0.04512548629882285
765,2020-02-06,0.015995868959315818,0.016641628624100457
766,2020-02-07,0.004107266517411556,0.004270364306180774
767,2020-02-08,0.007971164286469712,0.008286349838440676
768,2020-02-09,0.024963308891688296,0.025942264061323606
769,2020-02-10,-0.028455969741295384,-0.02954367473588293
770,2020-02-11,0.036255336281858064,0.03768335426007141
771,2020-02-12,0.00974260787539949,0.01011241230627169
772,2020-02-13,-0.009037284300167592,-0.009376882300420442
773,2020-02-14,0.010805570265062459,0.011215459405667705
774,2020-02-15,-0.04096380318333448,-0.04250045435387029
775,2020-02-16,0.00121930343824328,0.0012670726683845501
776,2020-02-17,-0.020501077658562572,-0.021303241718739208
777,2020-02-18,0.04544363928382089,0.04726045744900054
778,2020-02-19,-0.05410152766242371,-0.0561668753953628
779,2020-02-20,0.0002634786901505315,0.00027413566484146834
780,2020-02-21,0.008075547849577758,0.00840209161333072
781,2020-02-22,-0.0026020626740473896,-0.002706403294392312
782,2020-02-23,0.028443349903261916,0.02958700053673957
783,2020-02-24,-0.02714626147629473,-0.028206392657300516
784,2020-02-25,-0.03387934840789797,-0.03524082629376357
785,2020-02-26,-0.0008941246472411457,-0.056955679788403435
786,2020-02-27,0.0,0.00432087874562459
787,2020-02-28,0.0,-0.014767867930152279
788,2020-02-29,0.0,-0.01947564164359228
789,2020-03-01,0.0,0.0009702461750360492
790,2020-03-02,0.0,0.04493265259239476
791,2020-03-03,0.0,-0.017405027795101446
792,2020-03-04,0.0,-0.0010502199183338723
793,2020-03-05,0.0,0.034717690926730604
794,2020-03-06,0.0,0.008525977726435263
795,2020-03-07,0.0,-0.026853178096952535
796,2020-03-08,0.0,-0.09602595350784204
797,2020-03-09,0.0,-0.012876385948008995
798,2020-03-10,0.0,-0.004452784219665551
799,2020-03-11,0.0,0.005061713382379818
800,2020-03-12,0.0,-0.3950484717412017
801,2020-03-13,0.0,0.1622083333333335
802,2020-03-14,0.0,-0.07287491485318898
803,2020-03-15,0.0,0.03658890268094339
804,2020-03-16,0.0,-0.06198683155204898
805,2020-03-17,0.0,0.05640717681751939
806,2020-03-18,0.0,0.015133718829056564
807,2020-03-19,0.0,0.14265238158812088
808,2020-03-20,0.0,0.0074630377598228215
809,2020-03-21,0.0,-0.0034437435973430075
810,2020-03-22,0.0,-0.05993069316532462
811,2020-03-23,0.0,0.11194957523739779
812,2020-03-24,0.0,0.04289418630002273
813,2020-03-25,0.0,-0.009976692879763771
814,2020-03-26,0.0,0.0089750098466026
815,2020-03-27,0.0,-0.05614216844580078
816,2020-03-28,0.0,-0.01925741180762719
817,2020-03-29,0.0,-0.05695846327756082
818,2020-03-30,0.0,0.0872170326213737
819,2020-03-31,0.0,0.002511580481610265
820,2020-04-01,0.0,0.03626584134630395
821,2020-04-02,0.0,0.022756558862668808
822,2020-04-03,0.0,-0.008829732900211718
823,2020-04-04,0.0,0.018248912252565308
824,2020-04-05,0.0,-0.012280898761701575
825,2020-04-06,0.0,0.08225868845584827
826,2020-04-07,0.0,-0.018087559175432144
827,2020-04-08,0.0,0.022780701705634954
828,2020-04-09,0.0,-0.010560663362893408
829,2020-04-10,0.0,-0.05829857459422205
830,2020-04-11,0.0,0.0026111982644496656
831,2020-04-12,0.0,0.003920411003325741
832,2020-04-13,0.0,-0.00954258458035373
833,2020-04-14,0.0,0.0045028378554266
834,2020-04-15,0.0,-0.03602719583036096
835,2020-04-16,0.0,0.07259969431707658
836,2020-04-17,0.0,-0.010474602714187875
837,2020-04-18,0.0,0.03145477442351896
838,2020-04-19,0.0,-0.01763926827249407
839,2020-04-20,0.0,-0.04127520454334799
840,2020-04-21,0.0,0.002129831854609021
841,2020-04-22,0.0,0.04147853427018289
842,2020-04-23,0.0,0.050139365682639214
843,2020-04-24,0.0,0.0030217617632868343
844,2020-04-25,0.0,0.004486342438374535
845,2020-04-26,0.0,0.020485045770673116
846,2020-04-27,0.0,0.010596508559618245
847,2020-04-28,0.0,-0.004584146877918194
848,2020-04-29,0.0,0.13433165610971987
849,2020-04-30,0.0,-0.018063306438292348
850,2020-05-01,0.0,0.024009280742459227
851,2020-05-02,0.0,0.016437142572301333
852,2020-05-03,0.0,-0.008681405030065537
853,2020-05-04,0.0,-0.0024960198602229644
854,2020-05-05,0.0,0.016892546855486357
855,2020-05-06,0.0,0.013421888907239499
856,2020-05-07,0.0,0.09225499074693855
857,2020-05-08,0.0,-0.018664383561643794
858,2020-05-09,0.0,-0.02659283000731638
859,2020-05-10,0.0,-0.0856060129567896
860,2020-05-11,0.0,-0.018486100172307673
861,2020-05-12,0.0,0.029115157121632596
862,2020-05-13,0.0,0.0565874342709336
863,2020-05-14,0.0,0.051841316866769516
864,2020-05-15,0.0,-0.048566275666412695
865,2020-05-16,0.0,0.006960828300999866
866,2020-05-17,0.0,0.031847500391738004
867,2020-05-18,0.0,0.005567125755678637
868,2020-05-19,0.0,0.00427371061842452
869,2020-05-20,0.0,-0.027016437983413688
870,2020-05-21,0.0,-0.04655241115163555
871,2020-05-22,0.0,0.011175864103256883
872,2020-05-23,0.0,0.000997818974918241
873,2020-05-24,0.0,-0.04998393097400078
874,2020-05-25,0.0,0.020642543754027853
875,2020-05-26,0.0,-0.006648053166448564
876,2020-05-27,0.0,0.04104542606303685
877,2020-05-28,0.0,0.04039734595673439
878,2020-05-29,0.0,-0.015541114194085326
879,2020-05-30,0.0,0.02870987486037535
880,2020-05-31,0.0,-0.025722540968392438
881,2020-06-01,0.0,0.07964420999823241
882,2020-06-02,0.0,-0.06692926122243703
883,2020-06-03,0.0,0.015570432568049686
884,2020-06-04,0.0,0.01270607806137658
885,2020-06-05,0.0,-0.01715180007069117
886,2020-06-06,0.0,0.004691741952113748
887,2020-06-07,0.0,0.00834755801082121
888,2020-06-08,0.0,0.0035929040657680655
889,2020-06-09,0.0,-0.0009793488250369187
890,2020-06-10,0.0,0.011519141093873309
891,2020-06-11,0.0,-0.061163378856853856
892,2020-06-12,0.0,0.019905392008965128
893,2020-06-13,0.0,0.0008673943199934975
894,2020-06-14,0.0,-0.013853614459103047
895,2020-06-15,0.0,0.008982990976333038
896,2020-06-16,0.0,0.010563313041983768
897,2020-06-17,0.0,-0.006346063603409391
898,2020-06-18,0.0,-0.00832739927777082
899,2020-06-19,0.0,-0.008106478364257819
900,2020-06-20,0.0,0.005232953428647935
901,2020-06-21,0.0,-0.006866154857115392
902,2020-06-22,0.0,0.04206702966962861
903,2020-06-23,0.0,-0.006277301875240782
904,2020-06-24,0.0,-0.03411987046085718
905,2020-06-25,0.0,-0.005055671549154539
906,2020-06-26,0.0,-0.009436195941614156
907,2020-06-27,0.0,-0.01639451617022525
908,2020-06-28,0.0,0.011579005770084416
909,2020-06-29,0.0,0.008359705364537229
910,2020-06-30,0.0,-0.005875403587248806
911,2020-07-01,0.0,0.010225911112813346
912,2020-07-02,0.0,-0.01575606585788547
913,2020-07-03,0.0,-0.0031122957693467956
914,2020-07-04,0.0,0.00852260809471117
915,2020-07-05,0.0,-0.007230068327155892
916,2020-07-06,0.0,0.03029855304810347
917,2020-07-07,0.0,-0.009290254917489027
918,2020-07-08,0.0,0.019300256335749166
919,2020-07-09,0.0,-0.021579981475319032
920,2020-07-10,0.0,0.006055827122436908
921,2020-07-11,0.0,-0.00584711584631914
922,2020-07-12,0.0,0.007442037766825393
923,2020-07-13,0.0,-0.006463680094595636
924,2020-07-14,0.0,0.0014314123051688554
925,2020-07-15,0.0,-0.006293317199392856
926,2020-07-16,0.0,-0.006945290075672017
927,2020-07-17,0.0,0.0022553789693575688
928,2020-07-18,0.0,0.0017434391631492296
929,2020-07-19,0.0,0.00422124515281963
930,2020-07-20,0.0,-0.005235101786406404
931,2020-07-21,0.0,0.02502188678256645
932,2020-07-22,0.0,0.013648562300319522
933,2020-07-23,0.0,0.00894185430797556
934,2020-07-24,0.0,-0.006817469466129933
935,2020-07-25,0.0,0.01705005347145061
936,2020-07-26,0.0,0.023825772492325203
937,2020-07-27,0.0,0.11059916186210783
938,2020-07-28,0.0,-0.011214002589311156
939,2020-07-29,0.0,0.017811772494170874
940,2020-07-30,0.0,-8.287892560088217e-05
941,2020-07-31,0.0,0.021248494316466804
942,2020-08-01,0.0,0.04108434946618855
943,2020-08-02,0.0,-0.06184302064964742
944,2020-08-03,0.0,0.013409385485961378
945,2020-08-04,0.0,-0.0024813254413399433
946,2020-08-05,0.0,0.04940506452393989
947,2020-08-06,0.0,0.0014942643238644582
948,2020-08-07,0.0,-0.014302280305310222
949,2020-08-08,0.0,0.014419241295023477
950,2020-08-09,0.0,-0.006778949122596689
951,2020-08-10,0.0,0.018083015456680895
952,2020-08-11,0.0,-0.04211245009635989
953,2020-08-12,0.0,0.015120153650606483
954,2020-08-13,0.0,0.0186495888650704
955,2020-08-14,0.0,-0.0016519524617996106
956,2020-08-15,0.0,0.007810865827589497
957,2020-08-16,0.0,0.004944146333232036
958,2020-08-17,0.0,0.031074636890269458
959,2020-08-18,0.0,-0.02736881703882288
960,2020-08-19,0.0,-0.015941384728853314
961,2020-08-20,0.0,0.008418838938661244
962,2020-08-21,0.0,-0.027182573996819448
963,2020-08-22,0.0,0.01141411145625737
964,2020-08-23,0.0,-0.001271546845740712
965,2020-08-24,0.0,0.008591078567976362
966,2020-08-25,0.0,-0.03658262542346913
967,2020-08-26,0.0,0.012635155790295949
968,2020-08-27,0.0,-0.011434000818397072
969,2020-08-28,0.0,0.017345402360732898
970,2020-08-29,0.0,-0.005298037375150777
971,2020-08-30,0.0,0.021395728529266078
972,2020-08-31,0.0,-0.005264209523223928
973,2020-09-01,0.0,0.023388108169356325
974,2020-09-02,0.0,-0.044743444246210906
975,2020-09-03,0.0,-0.1095566244663495
976,2020-09-04,0.0,0.03011581869369917
977,2020-09-05,0.0,-0.02676175661122404
978,2020-09-06,0.0,0.008804242088624736
979,2020-09-07,0.0,0.011431134338253823
980,2020-09-08,0.0,-0.02379056513557709
981,2020-09-09,0.0,0.009139251381256486
982,2020-09-10,0.0,0.011514599968686312
983,2020-09-11,0.0,0.004935730061420784
984,2020-09-12,0.0,0.005104982821342974
985,2020-09-13,0.0,-0.01035253598341912
986,2020-09-14,0.0,0.03280224294796308
987,2020-09-15,0.0,0.010639284767194113
988,2020-09-16,0.0,0.015641645905402957
989,2020-09-17,0.0,-0.001279896585816509
990,2020-09-18,0.0,-0.0006032912278713942
991,2020-09-19,0.0,0.013468832631050365
992,2020-09-20,0.0,-0.014472977668277487
993,2020-09-21,0.0,-0.04606658437329458
994,2020-09-22,0.0,0.010788866895390603
995,2020-09-23,0.0,-0.027365685908595005
996,2020-09-24,0.0,0.04831928260228535
997,2020-09-25,0.0,-0.004624489583022862
998,2020-09-26,0.0,0.003923579562202351
999,2020-09-27,0.0,0.004254982010700292
1000,2020-09-28,0.0,-0.007251548831705201
1001,2020-09-29,0.0,0.013496482836766965
1002,2020-09-30,0.0,-0.005893650465662037
1003,2020-10-01,0.0,-0.01461130097739649
1004,2020-10-02,0.0,-0.004588888166921379
1005,2020-10-03,0.0,-0.0026810716718383976
1006,2020-10-04,0.0,0.011816476096702111
1007,2020-10-05,0.0,0.011773165470256197
1008,2020-10-06,0.0,-0.0178415727640584
1009,2020-10-07,0.0,0.006295484949517149
1010,2020-10-08,0.0,0.024298755248964188
1011,2020-10-09,0.0,0.011447457661247773
1012,2020-10-10,0.0,0.021951669767542814
1013,2020-10-11,0.0,0.006711991796848116
1014,2020-10-12,0.0123553244694794,0.014005604704715013
1015,2020-10-13,-0.00888879684424948,-0.009341400472751782
1016,2020-10-14,-0.0002223599048533087,-0.00023378888600911196
1017,2020-10-15,0.007266205413247295,0.007639765315658353
1018,2020-10-16,-0.015365377868311825,-0.01614933177576605
1019,2020-10-17,0.0034334704965337526,0.003611524367188146
1020,2020-10-18,0.011964309174700594,0.012582524955546459
1021,2020-10-19,0.020539877179369448,0.021588018575797507
1022,2020-10-20,0.012847621639574092,0.013489376222719507
1023,2020-10-21,0.06969437987713523,0.07312936450828245
1024,2020-10-22,0.01403056215268128,0.014674953994066264
1025,2020-10-23,-0.0033528775346761686,-0.003504640467840603
1026,2020-10-24,0.013964397939061346,0.01459869829692173
1027,2020-10-25,-0.006051655683005586,-0.006322582908586449
1028,2020-10-26,0.0017156500354100768,0.0017929468724360298
1029,2020-10-27,0.04281632417870185,0.04474191687371998
1030,2020-10-28,-0.025997719791385876,-0.027116851725961233
1031,2020-10-29,0.013664515122686627,0.014269131037809801
1032,2020-10-30,0.007434467490375685,0.007758793671083675
1033,2020-10-31,0.01632136569298681,0.017027898024350785
1034,2020-11-01,-0.002051745657890902,-0.002139076209121904
1035,2020-11-02,-0.014784123308546282,-0.015414744032263838
1036,2020-11-03,0.03354184877607147,0.034994985006682855
1037,2020-11-04,0.008246107174679551,0.008591274807412841
1038,2020-11-05,0.09816095131738578,0.1022347976281126
1039,2020-11-06,-0.0006243424139146247,-0.0006478503555480408
1040,2020-11-07,-0.0471097759268333,-0.048884718278399464
1041,2020-11-08,0.04263467642027896,0.04432357287948019
1042,2020-11-09,-0.009132678532486338,-0.009479098681107079
1043,2020-11-10,-0.001960364144600213,-0.002035436160697679
1044,2020-11-11,0.02436570587682141,0.025300692086988485
1045,2020-11-12,0.03734318853744312,0.03874079968171884
1046,2020-11-13,0.001708646154113147,0.0017702091719422608
1047,2020-11-14,-0.014800948283033466,-0.015333288400620093
1048,2020-11-15,-0.006810766168294791,-0.007059540958716193
1049,2020-11-16,0.045730777275910794,0.04741304756533182
1050,2020-11-17,0.05466929558953293,0.05658934626175016
1051,2020-11-18,0.006397981248737361,0.006610651110061427
1052,2020-11-19,0.0014540012449051343,0.0015020150629045936
1053,2020-11-20,0.04637620047177449,0.04790533185192003
1054,2020-11-21,0.0025012120909022606,0.0025799127021437496
1055,2020-11-22,-0.015000414352673186,-0.015471187673093079
1056,2020-11-23,-0.0024435002466351996,-0.0025213921907981662
1057,2020-11-24,0.04178369723257158,0.043119011324041834
1058,2020-11-25,-0.02232743032339546,-0.023011470244535204
1059,2020-11-26,-0.0813027566461717,-0.08385227716488652
1060,2020-11-27,-0.0005609909832954285,-0.000580192857272066
1061,2020-11-28,0.03273795336858587,0.033859174585985974
1062,2020-11-29,0.02540797507341841,0.02624965786956457
1063,2020-11-30,0.0804858708898113,0.08308390601259585
1064,2020-12-01,-0.04589636373834394,-0.047264223413334916
1065,2020-12-02,0.02269175782221078,0.023401595313818913
1066,2020-12-03,0.011005457254097628,0.011341854781976135
1067,2020-12-04,-0.038551843555099774,-0.03971702047688441
1068,2020-12-05,0.025842207741735734,0.026655557056854073
1069,2020-12-06,0.01072934598986075,0.011058270305614348
1070,2020-12-07,-0.009650864096857448,-0.009943489984193699
1071,2020-12-08,-0.04266448552659452,-0.04397111687335986
1072,2020-12-09,0.01148372542859799,0.01185159879524833
1073,2020-12-10,-0.014985664848132574,-0.015460097684733665
1074,2020-12-11,-0.011575431358561317,-0.011947653828097482
1075,2020-12-12,0.041461526423269834,0.04281089544385752
1076,2020-12-13,0.018885638584236197,0.019475040526480303
1077,2020-12-14,0.004966604969779187,0.005118646737234167
1078,2020-12-15,0.007718475121436752,0.007953556088940328
1079,2020-12-16,0.09539044315356549,0.098272816981813
1080,2020-12-17,0.06667299059375997,0.06850735299631783
1081,2020-12-18,0.013266672567289861,0.013608274013078736
1082,2020-12-19,0.030142999516957314,0.030908726602182357
1083,2020-12-20,-0.014998395779008522,-0.015367978906547508
1084,2020-12-21,-0.03060452839865424,-0.03137044073207507
1085,2020-12-22,0.04681398527553804,0.04802350029995983
1086,2020-12-23,-0.023691899522512605,-0.024275969003968445
1087,2020-12-24,0.020841519416842758,0.021368102627496777
1088,2020-12-25,0.0404368273683573,0.04143713230955948
1089,2020-12-26,0.0703935682472221,0.07206564135434457
1090,2020-12-27,-0.007818572644368693,-0.007991804748278653
1091,2020-12-28,0.02969072467811129,0.03035386653658856
1092,2020-12-29,0.011045523976143556,0.011284957833276321
1093,2020-12-30,0.053286857422586875,0.05442906700748584
1094,2020-12-31,0.0016322421372860774,0.0016654233998740775
1095,2021-01-01,0.013827559551478519,0.014108187665241134
1096,2021-01-02,0.09514587559929333,0.09704998245924479
1097,2021-01-03,0.025078947430777543,0.025536440206810118
1098,2021-01-04,-0.03011100964029645,-0.03064662023239373
1099,2021-01-05,0.06019270102452179,0.061297251436522426
1100,2021-01-06,0.08164774987405221,0.08305947092640165
1101,2021-01-07,0.07128424631466945,0.0724222559217782
1102,2021-01-08,0.028749392466752344,0.029177364331963496
1103,2021-01-09,-0.012013414551820811,-0.012187179744330034
1104,2021-01-10,-0.04765063295002858,-0.04834836767509265
1105,2021-01-11,-0.07087664378530889,-0.07196719687171849
1106,2021-01-12,-0.037598630535015554,-0.03822200981966406
1107,2021-01-13,0.09585186650688726,0.09750423185763579
1108,2021-01-14,0.04671221424116112,0.04744593322483692
1109,2021-01-15,-0.06046285623671277,-0.06136954105940806
