,datetime,superTrend_return,btc_return
5049,2020-04-24 08:00:00,-0.009379563813557978,-0.009863014422594185
5050,2020-04-24 12:00:00,0.0011529472307412192,0.0012129655205543877
5051,2020-04-24 16:00:00,0.002338712375664853,0.0024603098444380134
5052,2020-04-24 20:00:00,-0.002095632568692607,-0.002204324091480747
5053,2020-04-25 00:00:00,-0.003067720782636396,-0.003227181878747487
5054,2020-04-25 04:00:00,0.010252967161119342,0.010787645138608415
5055,2020-04-25 08:00:00,-0.0035854454079753406,-0.003770425895459506
5056,2020-04-25 12:00:00,-0.0005212617839733813,-0.0005482565309565812
5057,2020-04-25 16:00:00,0.0017641222625222053,0.0018555315294255248
5058,2020-04-25 20:00:00,-0.0005218757801627172,-0.0005488670667828099
5059,2020-04-26 00:00:00,0.0034103597589425494,0.003586839588415547
5060,2020-04-26 04:00:00,-0.0023944727957954104,-0.002517939492790555
5061,2020-04-26 08:00:00,0.014330762694579224,0.015071568084424003
5062,2020-04-26 12:00:00,-0.014333249374984147,-0.015063182079264714
5063,2020-04-26 16:00:00,0.012806355908400846,0.013468504349232191
5064,2020-04-26 20:00:00,0.0057821936331403645,0.006077186943791002
5065,2020-04-27 00:00:00,0.0049361564009762215,0.005186465794023265
5066,2020-04-27 04:00:00,-0.004319772868119243,-0.00453769559032724
5067,2020-04-27 08:00:00,0.002470319606760807,0.002595509690292541
5068,2020-04-27 12:00:00,-0.005218301448041918,-0.005482068285502906
5069,2020-04-27 16:00:00,0.0028193488210752626,0.0029626425625164376
5070,2020-04-27 20:00:00,0.009433224811459695,0.009911253364370376
5071,2020-04-28 00:00:00,-0.008981311027895456,-0.0094319722378714
5072,2020-04-28 04:00:00,0.0005808634698458714,0.0006102873674409537
5073,2020-04-28 08:00:00,0.0027951721998991097,0.002936676533449978
5074,2020-04-28 12:00:00,-0.0014423434111104916,-0.0015151475942665193
5075,2020-04-28 16:00:00,1.6035480800313806e-05,1.684612105101735e-05
5076,2020-04-28 20:00:00,0.0027062523636154356,0.0028430589967136655
5077,2020-04-29 00:00:00,0.009388502115660557,0.009861764728685163
5078,2020-04-29 04:00:00,0.01580664026262313,0.016595652118280846
5079,2020-04-29 08:00:00,0.021832939263161544,0.022904971680302033
5080,2020-04-29 12:00:00,0.027013914213343426,0.02831063937649647
5081,2020-04-29 16:00:00,0.04163173979543022,0.04357513288165937
5082,2020-04-29 20:00:00,0.006294359406940675,0.006575914837603003
5083,2020-04-30 00:00:00,0.05566885020365131,0.05814272711842583
5084,2020-04-30 04:00:00,-0.011568233553946428,-0.012054068369185766
5085,2020-04-30 08:00:00,-0.03526452264179103,-0.03676360819046742
5086,2020-04-30 12:00:00,-0.006791088867763917,-0.007090794524205024
5087,2020-04-30 16:00:00,0.006442631046188474,0.006728988999595398
5088,2020-04-30 20:00:00,-0.023412869851158757,-0.02444655449688271
5089,2020-05-01 00:00:00,0.006143097702359102,0.006421113689095259
5090,2020-05-01 04:00:00,0.010129654422282641,0.010585163710974177
5091,2020-05-01 08:00:00,0.024950606925898677,0.026060831418996733
5092,2020-05-01 12:00:00,-0.028641223352911083,-0.029883299279874875
5093,2020-05-01 16:00:00,0.0001074920621162434,0.00011229723473782371
5094,2020-05-01 20:00:00,0.010873079228453708,0.011359079357731838
5095,2020-05-02 00:00:00,0.000772479567198614,0.0008066197195863989
5096,2020-05-02 04:00:00,-0.003801958910164327,-0.003969853114302757
5097,2020-05-02 08:00:00,0.0038077630226134307,0.0039765837293059825
5098,2020-05-02 12:00:00,0.011102423406516237,0.011592709984152183
5099,2020-05-02 16:00:00,-0.0062509902722345245,-0.006523872561800426
5100,2020-05-02 20:00:00,0.01013570857891466,0.010581080883205862
5101,2020-05-03 00:00:00,0.01718620072099797,0.017933471168796622
5102,2020-05-03 04:00:00,-0.014932171598695643,-0.01556999655095026
5103,2020-05-03 08:00:00,0.0058363504770484465,0.006089592080749551
5104,2020-05-03 12:00:00,-0.024640690321112158,-0.025703388425183826
5105,2020-05-03 16:00:00,0.006447818764144353,0.006733234993759218
5106,2020-05-03 20:00:00,0.002355747631161531,0.0024593286551235494
5107,2020-05-04 00:00:00,-0.017591039470205794,-0.018362610971693782
5108,2020-05-04 04:00:00,-0.009037433541598472,-0.009441245057749348
5109,2020-05-04 08:00:00,0.0026497694288500906,0.0027692951652384945
5110,2020-05-04 12:00:00,0.019381024814876024,0.020252849282087038
5111,2020-05-04 16:00:00,-0.0019332954041824113,-0.002018535262206189
5112,2020-05-04 20:00:00,0.004535667654575359,0.00473605175002878
5113,2020-05-05 00:00:00,-0.0023709596895381546,-0.0024752140451489435
5114,2020-05-05 04:00:00,0.01770000138249639,0.01848022598870047
5115,2020-05-05 08:00:00,-0.01795258008056433,-0.01872957935552577
5116,2020-05-05 12:00:00,-0.0002588024710592496,-0.00027021740629729063
5117,2020-05-05 16:00:00,0.0067869292090192435,0.007086359493075456
5118,2020-05-05 20:00:00,0.012568971366165416,0.013119595732734357
5119,2020-05-06 00:00:00,-0.0044730406095265796,-0.004666459022171776
5120,2020-05-06 04:00:00,0.004103590955027103,0.0042818659358354605
5121,2020-05-06 08:00:00,0.03133618636164415,0.03269174046204437
5122,2020-05-06 12:00:00,-0.0040821953706260405,-0.004253194459357901
5123,2020-05-06 16:00:00,-0.0036901734996217517,-0.0038454114406921702
5124,2020-05-06 20:00:00,-0.009847481638695865,-0.01026334391674144
5125,2020-05-07 00:00:00,0.015469369638385855,0.016129420360234903
5126,2020-05-07 04:00:00,0.002017457302315284,0.0021021722446528113
5127,2020-05-07 08:00:00,-0.003083494895619099,-0.003212702149964719
5128,2020-05-07 12:00:00,0.024353363210981582,0.025377127826370804
5129,2020-05-07 16:00:00,0.035173963877328074,0.036616009021061435
5130,2020-05-07 20:00:00,0.011943582515441475,0.01241594374655941
5131,2020-05-08 00:00:00,-0.0053688559832320015,-0.005578586878154157
5132,2020-05-08 04:00:00,-0.011680293529086727,-0.012139136354070157
5133,2020-05-08 08:00:00,0.008785076839759709,0.00913442621613969
5134,2020-05-08 12:00:00,0.00402920844822896,0.004187984545064083
5135,2020-05-08 16:00:00,0.00046267068956540314,0.00048082678064353956
5136,2020-05-08 20:00:00,-0.014123312265062582,-0.014677271945779058
5137,2020-05-09 00:00:00,0.006183439051485218,0.006429585275933514
5138,2020-05-09 04:00:00,-0.02635779904267599,-0.027400329716456007
5139,2020-05-09 08:00:00,0.00461590137412804,0.004803617724598919
5140,2020-05-09 12:00:00,0.0049626271040843495,0.005163479045736885
5141,2020-05-09 16:00:00,0.0055711371709388224,0.00579545900241718
5142,2020-05-09 20:00:00,-0.02026367889389169,-0.02107489453317013
5143,2020-05-10 00:00:00,-0.09231269118085994,-0.0960878042644191
5144,2020-05-10 04:00:00,-0.0009622582560246951,0.021976671096792355
5145,2020-05-10 08:00:00,0.0,-0.008502907306622176
5146,2020-05-10 12:00:00,0.0,-0.009887437266448251
5147,2020-05-10 16:00:00,0.0,-0.017110239788416415
5148,2020-05-10 20:00:00,0.0,0.025853410702651125
5149,2020-05-11 00:00:00,0.0,-0.0029956080465266544
5150,2020-05-11 04:00:00,0.0,-0.0037163778194796437
5151,2020-05-11 08:00:00,0.0,0.030367068621657722
5152,2020-05-11 12:00:00,0.0,-0.004981276806427015
5153,2020-05-11 16:00:00,0.0,-0.01532146942010304
5154,2020-05-11 20:00:00,0.0,-0.021189318223911235
5155,2020-05-12 00:00:00,0.0,0.018051701099804696
5156,2020-05-12 04:00:00,0.0,-0.006886131020058417
5157,2020-05-12 08:00:00,0.0,0.01673627116294396
5158,2020-05-12 12:00:00,0.0,0.007590115578825829
5159,2020-05-12 16:00:00,0.0,-0.008517409210033522
5160,2020-05-12 20:00:00,0.0,0.0021155138822068764
5161,2020-05-13 00:00:00,0.0,0.011508616139982886
5162,2020-05-13 04:00:00,0.0,-0.00504814192695624
5163,2020-05-13 08:00:00,0.0,0.01903419343197399
5164,2020-05-13 12:00:00,0.0,0.011163149984838583
5165,2020-05-13 16:00:00,0.0,0.001574941035477062
5166,2020-05-13 20:00:00,0.0,0.017279625493375805
5167,2020-05-14 00:00:00,0.0,0.004620076331695699
5168,2020-05-14 04:00:00,0.0,0.016699492535589888
5169,2020-05-14 08:00:00,0.016848962198272144,0.018735749682391445
5170,2020-05-14 12:00:00,0.006118307071816709,0.006428395193001535
5171,2020-05-14 16:00:00,-0.008689519343282104,-0.009127108682139062
5172,2020-05-14 20:00:00,0.013001749043384692,0.013662525879917231
5173,2020-05-15 00:00:00,-0.031023283172331273,-0.0325787021623819
5174,2020-05-15 04:00:00,0.020208930054854246,0.02125626915318013
5175,2020-05-15 08:00:00,-0.008061761679525659,-0.00847087085100473
5176,2020-05-15 12:00:00,-0.011588442815804734,-0.012181544100629771
5177,2020-05-15 16:00:00,-0.013816323415687504,-0.014532168649141641
5178,2020-05-15 20:00:00,-0.002178298578232929,-0.0022928239216177815
5179,2020-05-16 00:00:00,0.00910132615748993,0.009580933448685158
5180,2020-05-16 04:00:00,-0.0015823581069682735,-0.0016649513910743652
5181,2020-05-16 08:00:00,0.0024805277141592974,0.0026102180826026444
5182,2020-05-16 12:00:00,-0.0034102362931188734,-0.0035880707799540446
5183,2020-05-16 16:00:00,-0.005163248627886641,-0.0054334674732829935
5184,2020-05-16 20:00:00,0.005242995390420946,0.00551888683334445
5185,2020-05-17 00:00:00,0.01664368639577729,0.017514686177884098
5186,2020-05-17 04:00:00,-0.00045732974185730413,-0.0004808508231034514
5187,2020-05-17 08:00:00,-0.0018849808853861338,-0.00198197461688987
5188,2020-05-17 12:00:00,0.029984953694301097,0.03153092601616447
5189,2020-05-17 16:00:00,-0.004976117174916639,-0.005224834865897199
5190,2020-05-17 20:00:00,-0.008863819372451176,-0.00930918022720284
5191,2020-05-18 00:00:00,0.01774361616190845,0.01864351800199171
5192,2020-05-18 04:00:00,-0.007226039423590347,-0.007585814526834933
5193,2020-05-18 08:00:00,-0.014675985962582905,-0.015412269523621625
5194,2020-05-18 12:00:00,0.0035621764335009853,0.003743685708918365
5195,2020-05-18 16:00:00,0.003025024262377052,0.0031785882683830202
5196,2020-05-18 20:00:00,0.0031620849733082768,0.0033220981889772183
5197,2020-05-19 00:00:00,-0.019944504016462528,-0.020950428038829183
5198,2020-05-19 04:00:00,0.004389806881216041,0.004615949632738703
5199,2020-05-19 08:00:00,0.01768417318623494,0.018590994977015773
5200,2020-05-19 12:00:00,-0.006338035202600567,-0.006657109633120717
5201,2020-05-19 16:00:00,-0.004217920191220137,-0.004431685155248388
5202,2020-05-19 20:00:00,0.012964880805653278,0.013624868184066496
5203,2020-05-20 00:00:00,-0.004980289252993542,-0.00523040694468746
5204,2020-05-20 04:00:00,0.003926447115746079,0.00412467607255973
5205,2020-05-20 08:00:00,-0.0032470533828615755,-0.003410309375483367
5206,2020-05-20 12:00:00,-0.030982712939861212,-0.03254579851837536
5207,2020-05-20 16:00:00,0.011861156766102443,0.012479685591374912
5208,2020-05-20 20:00:00,-0.002051295974979661,-0.0021569472901250553
5209,2020-05-21 00:00:00,-0.002805334584086272,-0.0029501347326321703
5210,2020-05-21 04:00:00,-0.0025605776204163933,-0.002693135457121354
5211,2020-05-21 08:00:00,-0.006820942346428049,-0.007175007374841891
5212,2020-05-21 12:00:00,-0.030927307220402822,-0.0325442999285408
5213,2020-05-21 16:00:00,-0.0011448701191000277,-0.002074990258003173
5214,2020-05-21 20:00:00,0.0,0.0003441607936875979
5215,2020-05-22 00:00:00,0.0,-0.008060736713843886
5216,2020-05-22 04:00:00,0.0,0.009589185764072194
5217,2020-05-22 08:00:00,0.0,0.009270178521682437
5218,2020-05-22 12:00:00,0.0,0.0061848134409776545
5219,2020-05-22 16:00:00,0.0,-0.005309730675106872
5220,2020-05-22 20:00:00,0.0,-0.00040550616325762956
5221,2020-05-23 00:00:00,0.0,0.012716466739367549
5222,2020-05-23 04:00:00,0.0,-0.0033736745701606896
5223,2020-05-23 08:00:00,0.0,-0.008971095417966923
5224,2020-05-23 12:00:00,0.0,0.002892420071411106
5225,2020-05-23 16:00:00,0.0,-0.0019350392117216675
5226,2020-05-23 20:00:00,0.0,-0.00019932512651155143
5227,2020-05-24 00:00:00,0.0,0.001482708093886842
5228,2020-05-24 04:00:00,0.0,0.006828199583150285
5229,2020-05-24 08:00:00,0.0,-0.014751181185734485
5230,2020-05-24 12:00:00,0.0,-0.006937164162737153
5231,2020-05-24 16:00:00,0.0,-0.004117830238058895
5232,2020-05-24 20:00:00,0.0,-0.033055569416030495
5233,2020-05-25 00:00:00,0.0,0.007594887355309554
5234,2020-05-25 04:00:00,0.0,0.009189023703219723
5235,2020-05-25 08:00:00,0.0,-0.012957706452125795
5236,2020-05-25 12:00:00,0.0,0.0034310549894258635
5237,2020-05-25 16:00:00,0.0,0.016580813532457883
5238,2020-05-25 20:00:00,0.0,-0.0031036977798086784
5239,2020-05-26 00:00:00,0.0,0.0003831310004662747
5240,2020-05-26 04:00:00,0.0,0.006034529232593844
5241,2020-05-26 08:00:00,0.0,-0.00986213771938349
5242,2020-05-26 12:00:00,0.0,-0.016072566142189437
5243,2020-05-26 16:00:00,0.0,0.00841106501959521
5244,2020-05-26 20:00:00,0.0,0.0046795454545454085
5245,2020-05-27 00:00:00,0.0,-0.0013889548680153796
5246,2020-05-27 04:00:00,0.0,0.001742006365458959
5247,2020-05-27 08:00:00,0.0,0.03465064425820974
5248,2020-05-27 12:00:00,0.0,-0.000299429335769541
5249,2020-05-27 16:00:00,0.0,0.001310668998688147
5250,2020-05-27 20:00:00,0.0,0.004812232327764621
5251,2020-05-28 00:00:00,-0.004166185882984341,-0.003385458824194054
5252,2020-05-28 04:00:00,-0.0023289485575916924,-0.002449604324036736
5253,2020-05-28 08:00:00,0.01209787089224279,0.012726163987742511
5254,2020-05-28 12:00:00,0.023908576689932293,0.0251346460355093
5255,2020-05-28 16:00:00,-0.004767905141193407,-0.00500641591779194
5256,2020-05-28 20:00:00,0.012454330428087523,0.01308048348276869
5257,2020-05-29 00:00:00,-0.0054352202269765115,-0.005704952751128034
5258,2020-05-29 04:00:00,0.0002240788608165456,0.00023526297989961975
5259,2020-05-29 08:00:00,-0.011964530662079476,-0.01256155825064309
5260,2020-05-29 12:00:00,0.0008229502364307528,0.0008645376850169306
5261,2020-05-29 16:00:00,-0.0007100074162946779,-0.0007458563535912566
5262,2020-05-29 20:00:00,0.002235784549815323,0.0023487556592358683
5263,2020-05-30 00:00:00,-0.0031194802333397442,-0.003276733916264485
5264,2020-05-30 04:00:00,0.013423626947399514,0.014102539542665271
5265,2020-05-30 08:00:00,0.002547003951610005,0.002674029693483515
5266,2020-05-30 12:00:00,-0.0013530233740783881,-0.0014203222257924697
5267,2020-05-30 16:00:00,-0.0005451375560342475,-0.0005722910508774159
5268,2020-05-30 20:00:00,0.01624117306167827,0.017050614883473036
5269,2020-05-31 00:00:00,-0.011887418196998012,-0.012469941388284944
5270,2020-05-31 04:00:00,-0.0011599669346217256,-0.0012175269584069337
5271,2020-05-31 08:00:00,0.0023734230796039757,0.002491340943614917
5272,2020-05-31 12:00:00,-0.010826514706655077,-0.0113630675276567
5273,2020-05-31 16:00:00,0.0034896263139310157,0.0036645569620252783
5274,2020-05-31 20:00:00,-0.0066536798508750605,-0.00698600277043826
5275,2020-06-01 00:00:00,0.010834897075004513,0.011379861075096365
5276,2020-06-01 04:00:00,0.001563152559674874,0.0016408899735131932
5277,2020-06-01 08:00:00,-0.005797929082483666,-0.0060857945540235825
5278,2020-06-01 12:00:00,0.0033799069470443754,0.003548745850511237
5279,2020-06-01 16:00:00,0.0025443513702898546,0.0026710017199156333
5280,2020-06-01 20:00:00,0.06253072427539452,0.06563502874908078
5281,2020-06-02 00:00:00,-0.009733054593493384,-0.010186485922141109
5282,2020-06-02 04:00:00,0.0020809527181344656,0.002178895220890542
5283,2020-06-02 08:00:00,-0.0003114947019735581,-0.0003261236937759371
5284,2020-06-02 12:00:00,-0.061067264099318064,-0.06393615380661077
5285,2020-06-02 16:00:00,-0.0010255479233391984,0.004226507871633256
5286,2020-06-02 20:00:00,0.0,0.0009685734207047769
5287,2020-06-03 00:00:00,0.0,-0.002736908018877937
5288,2020-06-03 04:00:00,0.0,0.0015096939630150352
5289,2020-06-03 08:00:00,0.0,0.011807934090163119
5290,2020-06-03 12:00:00,0.0,-0.006163078295422175
5291,2020-06-03 16:00:00,0.0,0.0018714779026474115
5292,2020-06-03 20:00:00,0.0,0.009299188278804271
5293,2020-06-04 00:00:00,0.0,-9.000397258907e-05
5294,2020-06-04 04:00:00,0.0,-0.00163159816954761
5295,2020-06-04 08:00:00,0.0,-0.002851931686287612
5296,2020-06-04 12:00:00,0.0,0.02154523762014038
5297,2020-06-04 16:00:00,0.0,-0.0011953946277439842
5298,2020-06-04 20:00:00,0.0,-0.002911086574777677
5299,2020-06-05 00:00:00,0.0,0.0007692260543914475
5300,2020-06-05 04:00:00,0.0,-0.002240575547205803
5301,2020-06-05 08:00:00,0.0,-0.007983925750718046
5302,2020-06-05 12:00:00,0.0,0.0015624033166263818
5303,2020-06-05 16:00:00,0.0,0.0013643267176357554
5304,2020-06-05 20:00:00,0.0,-0.010677634961439586
5305,2020-06-06 00:00:00,0.0,0.0015611423154797688
5306,2020-06-06 04:00:00,0.0,-0.0027334483166565615
5307,2020-06-06 08:00:00,0.0,0.008742081033607185
5308,2020-06-06 12:00:00,0.0,-0.0043512123666036295
5309,2020-06-06 16:00:00,0.0,0.0005926435528773588
5310,2020-06-06 20:00:00,0.0,0.0009226095249337263
5311,2020-06-07 00:00:00,0.0,0.0020059381562749223
5312,2020-06-07 04:00:00,0.0,-0.0027566440800811387
5313,2020-06-07 08:00:00,0.0,-0.008634443145711934
5314,2020-06-07 12:00:00,0.0,-0.007890897584378553
5315,2020-06-07 16:00:00,0.0,0.028818856361506162
5316,2020-06-07 20:00:00,0.0,-0.002744068075806627
5317,2020-06-08 00:00:00,0.0,-0.002170926614267543
5318,2020-06-08 04:00:00,0.0,0.00017273590017508056
5319,2020-06-08 08:00:00,0.0,0.0015605226825776697
5320,2020-06-08 12:00:00,0.0,-0.0038161945006974785
5321,2020-06-08 16:00:00,0.0,-0.0011189520179775148
5322,2020-06-08 20:00:00,0.0,0.009011155637387747
5323,2020-06-09 00:00:00,0.0,-0.010508065315819604
5324,2020-06-09 04:00:00,0.0,0.0002613846983539059
5325,2020-06-09 08:00:00,0.0,0.0040788080667235604
5326,2020-06-09 12:00:00,0.0,-0.0001388711728134151
5327,2020-06-09 16:00:00,0.0,0.0011584493240150984
5328,2020-06-09 20:00:00,0.0,0.004242047445574437
5329,2020-06-10 00:00:00,0.0,-0.0018347534850595704
5330,2020-06-10 04:00:00,0.0,-0.000677635962888945
5331,2020-06-10 08:00:00,0.0,-0.0018763034872161244
5332,2020-06-10 12:00:00,0.0,0.002952844926821241
5333,2020-06-10 16:00:00,0.0,0.009617424292886145
5334,2020-06-10 20:00:00,0.0,0.0033312424255342865
5335,2020-06-11 00:00:00,0.0,0.00042185128983307507
5336,2020-06-11 04:00:00,0.0,-0.009373890832092169
5337,2020-06-11 08:00:00,0.0,-0.0008064129222056238
5338,2020-06-11 12:00:00,0.0,-0.027323705096862883
5339,2020-06-11 16:00:00,0.0,-0.02522605032396441
5340,2020-06-11 20:00:00,0.0,-5.710634602362763e-05
5341,2020-06-12 00:00:00,0.0,0.008947890177147588
5342,2020-06-12 04:00:00,0.0,0.008069683791426918
5343,2020-06-12 08:00:00,0.0,0.005996397923508923
5344,2020-06-12 12:00:00,0.0,-0.008192215341842668
5345,2020-06-12 16:00:00,0.0,0.001422836094590929
5346,2020-06-12 20:00:00,0.0,0.0035965692631168
5347,2020-06-13 00:00:00,0.0,-0.005978787401757613
5348,2020-06-13 04:00:00,0.0,0.003120569185016908
5349,2020-06-13 08:00:00,0.0,-0.003475349389164939
5350,2020-06-13 12:00:00,0.0,0.0034364334244185724
5351,2020-06-13 16:00:00,0.0,-0.0035327451782373176
5352,2020-06-13 20:00:00,0.0,0.0073648884314043706
5353,2020-06-14 00:00:00,0.0,-0.0040672033306099475
5354,2020-06-14 04:00:00,0.0,-0.0021388877995424105
5355,2020-06-14 08:00:00,0.0,0.001243808837946947
5356,2020-06-14 12:00:00,0.0,-0.0007404782768285489
5357,2020-06-14 16:00:00,0.0,-0.002688080718859842
5358,2020-06-14 20:00:00,0.0,-0.005529037559984906
5359,2020-06-15 00:00:00,0.0,-0.019065306515665736
5360,2020-06-15 04:00:00,0.0,-0.0044402056309533755
5361,2020-06-15 08:00:00,0.0,-0.0006149090789515643
5362,2020-06-15 12:00:00,0.0,0.0197758423460328
5363,2020-06-15 16:00:00,0.0,0.012967304796730472
5364,2020-06-15 20:00:00,0.0,0.0007909905643850301
5365,2020-06-16 00:00:00,0.0,0.014480130532292579
5366,2020-06-16 04:00:00,-0.0067548053805955854,-0.006109274656967645
5367,2020-06-16 08:00:00,0.0005851282905480204,0.000615524474200102
5368,2020-06-16 12:00:00,-0.005729904298962474,-0.006027377670100975
5369,2020-06-16 16:00:00,0.005519619670093734,0.005807913573168122
5370,2020-06-16 20:00:00,0.0018067764150320187,0.0019006007875870257
5371,2020-06-17 00:00:00,-0.0065094319273251156,-0.006846819987003316
5372,2020-06-17 04:00:00,0.005287275212895626,0.0055632073586973085
5373,2020-06-17 08:00:00,-0.003436691409419046,-0.003615053085251674
5374,2020-06-17 12:00:00,-0.007959024626816746,-0.008373590642509865
5375,2020-06-17 16:00:00,-0.009947480336284564,-0.010469995446440339
5376,2020-06-17 20:00:00,0.016775660165567752,0.01766616527772258
5377,2020-06-18 00:00:00,-0.0033999884091119315,-0.0035773374720288187
5378,2020-06-18 04:00:00,0.0009128465793826201,0.0009606331272107305
5379,2020-06-18 08:00:00,-0.0007720913650280936,-0.0008124707372827444
5380,2020-06-18 12:00:00,-0.004702617149900057,-0.004948757880854582
5381,2020-06-18 16:00:00,0.0012146108601183148,0.0012785012555946995
5382,2020-06-18 20:00:00,-0.0011797760926102185,-0.0012417548858851823
5383,2020-06-19 00:00:00,-0.01134206223679235,-0.011938651143366008
5384,2020-06-19 04:00:00,0.002586001047987674,0.0027236674408523953
5385,2020-06-19 08:00:00,0.008814245562438927,0.009282199511372546
5386,2020-06-19 12:00:00,-0.00025507215329245714,-0.0002684895544778909
5387,2020-06-19 16:00:00,-0.007689552677489719,-0.00809415004497327
5388,2020-06-19 20:00:00,0.0002918043539388293,0.00030728336791163713
5389,2020-06-20 00:00:00,0.0020828344951517863,0.002193286309790432
5390,2020-06-20 04:00:00,-0.002826645079852086,-0.0029762128040383695
5391,2020-06-20 08:00:00,0.0023467331435158556,0.0024712777118485185
5392,2020-06-20 12:00:00,-0.006730425298884346,-0.007086738288224037
5393,2020-06-20 16:00:00,0.002743631200487151,0.002889917471041503
5394,2020-06-20 20:00:00,0.0074036905621424065,0.007797306639501844
5395,2020-06-21 00:00:00,0.0013021854260324428,0.0013708802803733544
5396,2020-06-21 04:00:00,-0.00028381741576410935,-0.00029876928395689006
5397,2020-06-21 08:00:00,-0.001062589623300525,-0.0011185849473475118
5398,2020-06-21 12:00:00,0.0015052448882808545,0.001584655660629375
5399,2020-06-21 16:00:00,-0.0022499131624733604,-0.0023684218948869518
5400,2020-06-21 20:00:00,-0.005732948135017568,-0.006035634196080997
5401,2020-06-22 00:00:00,0.009296711460565543,0.009790536316972354
5402,2020-06-22 04:00:00,0.0033716596939068477,0.003549019837646439
5403,2020-06-22 08:00:00,0.004075572624914647,0.004289202675443304
5404,2020-06-22 12:00:00,0.003301478161594096,0.003473793263843339
5405,2020-06-22 16:00:00,0.007130999458252241,0.007501901549262113
5406,2020-06-22 20:00:00,0.012152502898355122,0.012779880106279506
5407,2020-06-23 00:00:00,-0.002698585360098038,-0.002836142804487962
5408,2020-06-23 04:00:00,0.0005329032030247927,0.0005601446229221985
5409,2020-06-23 08:00:00,-0.0029997989199439523,-0.0031530594610926777
5410,2020-06-23 12:00:00,0.0058092931524238445,0.00610703029950721
5411,2020-06-23 16:00:00,-0.005057086127904453,-0.005314698013514252
5412,2020-06-23 20:00:00,-0.001538355654778556,-0.00161713939554875
5413,2020-06-24 00:00:00,0.0025962070425131767,0.002729381842285994
5414,2020-06-24 04:00:00,-0.013636438712318566,-0.014334028241164809
5415,2020-06-24 08:00:00,-0.018138142225796128,-0.01907951585334322
5416,2020-06-24 12:00:00,-0.0009497490486929383,-0.008722238654338188
5417,2020-06-24 16:00:00,0.0,0.005304905010091954
5418,2020-06-24 20:00:00,0.0,-0.000269921496935166
5419,2020-06-25 00:00:00,0.0,-0.021097209807142137
5420,2020-06-25 04:00:00,0.0,0.008034846973086651
5421,2020-06-25 08:00:00,0.0,0.008939900670192902
5422,2020-06-25 12:00:00,0.0,-0.0020225833532313553
5423,2020-06-25 16:00:00,0.0,0.005444543926069301
5424,2020-06-25 20:00:00,0.0,-0.004045413726195379
5425,2020-06-26 00:00:00,0.0,-0.0002875834235184227
5426,2020-06-26 04:00:00,0.0,-0.010894544400621542
5427,2020-06-26 08:00:00,0.0,0.004733170130624131
5428,2020-06-26 12:00:00,0.0,-0.00406665085130864
5429,2020-06-26 16:00:00,0.0,0.001616038444013812
5430,2020-06-26 20:00:00,0.0,-0.0005007199895273873
5431,2020-06-27 00:00:00,0.0,-0.00021392218689586517
5432,2020-06-27 04:00:00,0.0,0.0015283425670695738
5433,2020-06-27 08:00:00,0.0,-0.0015565305065809998
5434,2020-06-27 12:00:00,0.0,-0.003188875072734909
5435,2020-06-27 16:00:00,0.0,-0.021106676771703525
5436,2020-06-27 20:00:00,0.0,0.00827474479863577
5437,2020-06-28 00:00:00,0.0,-0.004460719041278427
5438,2020-06-28 04:00:00,0.0,0.005716801533694582
5439,2020-06-28 08:00:00,0.0,0.003293771867508788
5440,2020-06-28 12:00:00,0.0,0.01177645394082072
5441,2020-06-28 16:00:00,0.0,-0.005107310288206102
5442,2020-06-28 20:00:00,0.0,0.00040712680408772073
5443,2020-06-29 00:00:00,0.0,-0.002121463085555053
5444,2020-06-29 04:00:00,0.0,-6.5955737104106404e-06
5445,2020-06-29 08:00:00,0.0,4.726859002168737e-05
5446,2020-06-29 12:00:00,0.0,0.003008558508054149
5447,2020-06-29 16:00:00,0.0,0.0036548946546481886
5448,2020-06-29 20:00:00,0.0,0.0037627892248390804
5449,2020-06-30 00:00:00,0.0,-0.0033625018493216308
5450,2020-06-30 04:00:00,0.0,-0.0018304563042683686
5451,2020-06-30 08:00:00,0.0,0.0004395902406593155
5452,2020-06-30 12:00:00,0.0,0.0022592880018363903
5453,2020-06-30 16:00:00,0.0,-0.003799523859897458
5454,2020-06-30 20:00:00,0.0,0.00041818422657269316
5455,2020-07-01 00:00:00,0.0,4.377062006621912e-06
5456,2020-07-01 04:00:00,0.0,-0.00035235194926119817
5457,2020-07-01 08:00:00,0.0,0.002584460180594661
5458,2020-07-01 12:00:00,0.0,0.011459791374148764
5459,2020-07-01 16:00:00,0.0,-0.002583134174012347
5460,2020-07-01 20:00:00,0.0,-0.0008668821786990133
5461,2020-07-02 00:00:00,0.0,0.0006369150779894639
5462,2020-07-02 04:00:00,0.0,-0.0032345083504006222
5463,2020-07-02 08:00:00,0.0,-0.0011935273675064417
5464,2020-07-02 12:00:00,0.0,-0.01610197227142296
5465,2020-07-02 16:00:00,0.0,0.000688479951198584
5466,2020-07-02 20:00:00,0.0,0.0034665356178529283
5467,2020-07-03 00:00:00,0.0,0.000693333215943559
5468,2020-07-03 04:00:00,0.0,0.0013428147861394013
5469,2020-07-03 08:00:00,0.0,-0.0008841247439607125
5470,2020-07-03 12:00:00,0.0,0.0003726503242826862
5471,2020-07-03 16:00:00,0.0,-0.00161201882556683
5472,2020-07-03 20:00:00,0.0,-0.003022325143191673
